"","Category","Report","Day","Amount"
"879","Major ISP Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2006,104.0909091
"880","Major ISP Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2006,104.0909091
"881","Major ISP Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2006,104.0909091
"882","Major ISP Reports","Crowdsourcing Perspectives on Defense Reform",2006,104.0909091
"883","Major ISP Reports","Transformative Innovation for International Development",2006,104.0909091
"884","Major ISP Reports","Global Development Monitor",2006,104.0909091
"885","Major ISP Reports","Perfecting China, Inc",2006,104.0909091
"886","Major ISP Reports","Benchmarking the Business of Agriculture",2006,104.0909091
"887","Major ISP Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2006,104.0909091
"888","Major ISP Reports","Transatlantic Economic Statecraft",2006,104.0909091
"889","Major ISP Reports","Reforming Security Cooperation",2006,104.0909091
"890","Major ISP Reports","The Challenges of Building a National Army in Yemen",2006,104.0909091
"891","Major ISP Reports","Catalyzing Health Gains through Global Polio Eradication",2006,104.0909091
"892","Major ISP Reports","Public-Private Partnerships for Women’s Health in Zambia",2006,104.0909091
"893","Major ISP Reports","The Missile Defense Agency and the Color of Money",2006,104.0909091
"894","Major ISP Reports","Georgia in a Reconnecting Eurasia",2006,104.0909091
"895","Major ISP Reports","Armenia in a Reconnecting Eurasia",2006,104.0909091
"896","Major ISP Reports","Azerbaijan in a Reconnecting Eurasia",2006,104.0909091
"897","Major ISP Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2006,104.0909091
"898","ISP Short Writings","Undersea Warfare in Northern Europe",2006,4.714285714
"899","ISP Short Writings","Evaluating Future US Army Force Posture in Europe: Phase II Report",2006,4.714285714
"900","ISP Short Writings","Landing Together",2006,4.714285714
"901","ISP Short Writings","Looking East: European Air and Missile Defense after Warsaw",2006,4.714285714
"902","ISP Short Writings","US Military Forces in FY 2017",2006,4.714285714
"903","ISP Short Writings","Project on Nuclear Issues Journal ",2006,4.714285714
"904","ISP Short Writings","Smart Conditions",2006,4.714285714
"905","ISP Short Writings","Navigating Gulf Waters After the Iran Nuclear Deal",2006,4.714285714
"906","ISP Short Writings","The Uncertain Trends and Metrics of Terrorism in 2016",2006,4.714285714
"907","ISP Short Writings","North Korean Nuclear Forces and the threat of WMD in NE Asia",2006,4.714285714
"908","ISP Short Writings","China's Nuclear Forces and WMD",2006,4.714285714
"909","ISP Short Writings","Obama's Strategy in Afghanistan: Finding a Way to Win",2006,4.714285714
"910","ISP Short Writings","Stability and Instability in the Gulf Region in 2016",2006,4.714285714
"911","ISP Short Writings","The Changing Security Structure in the Middle East",2006,4.714285714
"912","ISP Short Writings","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2006,4.714285714
"913","ISP Short Writings","Overseas Contingency Operations & the Uncertain Costs of War",2006,4.714285714
"914","ISP Short Writings","Assessing Defense Reform: Creating OSD ""Mission Teams""",2006,4.714285714
"915","ISP Short Writings","Assessing Defense Reform: Reducing # Four-Star Officers",2006,4.714285714
"916","ISP Short Writings","Assessing Defense Reform: Limiting Size of NSC Staff",2006,4.714285714
"917","ISP Short Writings","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2006,4.714285714
"918","ISP Short Writings","Assessing Defense Reform: Establish USD for Research & Engineering",2006,4.714285714
"919","ISP Short Writings","Assessing Defense Reform: Reducing # SES positions by 25%",2006,4.714285714
"920","ISP Short Writings","Assessing Defense Reform: Moving away from traditional MDAP structure",2006,4.714285714
"921","ISP Short Writings","Crowdsourcing Perspectives on Defense Reform",2006,4.714285714
"922","ISP Short Writings","Transformative Innovation for International Development",2006,4.714285714
"923","ISP Short Writings","Global Development Monitor",2006,4.714285714
"924","ISP Short Writings","Perfecting China, Inc",2006,4.714285714
"925","ISP Short Writings","Benchmarking the Business of Agriculture",2006,4.714285714
"926","ISP Short Writings","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2006,4.714285714
"927","ISP Short Writings","Transatlantic Economic Statecraft",2006,4.714285714
"928","ISP Short Writings","Reforming Security Cooperation",2006,4.714285714
"929","ISP Short Writings","The Challenges of Building a National Army in Yemen",2006,4.714285714
"930","ISP Short Writings","Catalyzing Health Gains through Global Polio Eradication",2006,4.714285714
"931","ISP Short Writings","Public-Private Partnerships for Women’s Health in Zambia",2006,4.714285714
"932","ISP Short Writings","The Missile Defense Agency and the Color of Money",2006,4.714285714
"933","ISP Short Writings","Georgia in a Reconnecting Eurasia",2006,4.714285714
"934","ISP Short Writings","Armenia in a Reconnecting Eurasia",2006,4.714285714
"935","ISP Short Writings","Azerbaijan in a Reconnecting Eurasia",2006,4.714285714
"936","ISP Short Writings","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2006,4.714285714
"937","Report Views ","Undersea Warfare in Northern Europe",2007,370
"938","Report Views ","Evaluating Future US Army Force Posture in Europe: Phase II Report",2007,47
"939","Report Views ","Landing Together",2007,87
"940","Report Views ","Looking East: European Air and Missile Defense after Warsaw",2007,89
"941","Report Views ","US Military Forces in FY 2017",2007,66
"942","Report Views ","Project on Nuclear Issues Journal ",2007,13
"943","Report Views ","Smart Conditions",2007,33
"944","Report Views ","Navigating Gulf Waters After the Iran Nuclear Deal",2007,65
"945","Report Views ","The Uncertain Trends and Metrics of Terrorism in 2016",2007,107
"946","Report Views ","North Korean Nuclear Forces and the threat of WMD in NE Asia",2007,14
"947","Report Views ","China's Nuclear Forces and WMD",2007,63
"948","Report Views ","Obama's Strategy in Afghanistan: Finding a Way to Win",2007,42
"949","Report Views ","Stability and Instability in the Gulf Region in 2016",2007,116
"950","Report Views ","The Changing Security Structure in the Middle East",2007,253
"951","Report Views ","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2007,117
"952","Report Views ","Overseas Contingency Operations & the Uncertain Costs of War",2007,12
"953","Report Views ","Assessing Defense Reform: Creating OSD ""Mission Teams""",2007,9
"954","Report Views ","Assessing Defense Reform: Reducing # Four-Star Officers",2007,5
"955","Report Views ","Assessing Defense Reform: Limiting Size of NSC Staff",2007,5
"956","Report Views ","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2007,12
"957","Report Views ","Assessing Defense Reform: Establish USD for Research & Engineering",2007,10
"958","Report Views ","Assessing Defense Reform: Reducing # SES positions by 25%",2007,3
"959","Report Views ","Assessing Defense Reform: Moving away from traditional MDAP structure",2007,10
"960","Report Views ","Crowdsourcing Perspectives on Defense Reform",2007,18
"961","Report Views ","Transformative Innovation for International Development",2007,44
"962","Report Views ","Global Development Monitor",2007,10
"963","Report Views ","Perfecting China, Inc",2007,58
"964","Report Views ","Benchmarking the Business of Agriculture",2007,38
"965","Report Views ","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2007,40
"966","Report Views ","Transatlantic Economic Statecraft",2007,20
"967","Report Views ","Reforming Security Cooperation",2007,65
"968","Report Views ","The Challenges of Building a National Army in Yemen",2007,17
"969","Report Views ","Catalyzing Health Gains through Global Polio Eradication",2007,3
"970","Report Views ","Public-Private Partnerships for Women’s Health in Zambia",2007,8
"971","Report Views ","The Missile Defense Agency and the Color of Money",2007,31
"972","Report Views ","Georgia in a Reconnecting Eurasia",2007,4
"973","Report Views ","Armenia in a Reconnecting Eurasia",2007,9
"974","Report Views ","Azerbaijan in a Reconnecting Eurasia",2007,9
"975","Report Views ","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2007,13
"976","Major CSIS Reports","Undersea Warfare in Northern Europe",2007,58.78125
"977","Major CSIS Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2007,58.78125
"978","Major CSIS Reports","Landing Together",2007,58.78125
"979","Major CSIS Reports","Looking East: European Air and Missile Defense after Warsaw",2007,58.78125
"980","Major CSIS Reports","US Military Forces in FY 2017",2007,58.78125
"981","Major CSIS Reports","Project on Nuclear Issues Journal ",2007,58.78125
"982","Major CSIS Reports","Smart Conditions",2007,58.78125
"983","Major CSIS Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2007,58.78125
"984","Major CSIS Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2007,58.78125
"985","Major CSIS Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2007,58.78125
"986","Major CSIS Reports","China's Nuclear Forces and WMD",2007,58.78125
"987","Major CSIS Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2007,58.78125
"988","Major CSIS Reports","Stability and Instability in the Gulf Region in 2016",2007,58.78125
"989","Major CSIS Reports","The Changing Security Structure in the Middle East",2007,58.78125
"990","Major CSIS Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2007,58.78125
"991","Major CSIS Reports","Overseas Contingency Operations & the Uncertain Costs of War",2007,58.78125
"992","Major CSIS Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2007,58.78125
"993","Major CSIS Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2007,58.78125
"994","Major CSIS Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2007,58.78125
"995","Major CSIS Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2007,58.78125
"996","Major CSIS Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2007,58.78125
"997","Major CSIS Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2007,58.78125
"998","Major CSIS Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2007,58.78125
"999","Major CSIS Reports","Crowdsourcing Perspectives on Defense Reform",2007,58.78125
"1000","Major CSIS Reports","Transformative Innovation for International Development",2007,58.78125
"1001","Major CSIS Reports","Global Development Monitor",2007,58.78125
"1002","Major CSIS Reports","Perfecting China, Inc",2007,58.78125
"1003","Major CSIS Reports","Benchmarking the Business of Agriculture",2007,58.78125
"1004","Major CSIS Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2007,58.78125
"1005","Major CSIS Reports","Transatlantic Economic Statecraft",2007,58.78125
"1006","Major CSIS Reports","Reforming Security Cooperation",2007,58.78125
"1007","Major CSIS Reports","The Challenges of Building a National Army in Yemen",2007,58.78125
"1008","Major CSIS Reports","Catalyzing Health Gains through Global Polio Eradication",2007,58.78125
"1009","Major CSIS Reports","Public-Private Partnerships for Women’s Health in Zambia",2007,58.78125
"1010","Major CSIS Reports","The Missile Defense Agency and the Color of Money",2007,58.78125
"1011","Major CSIS Reports","Georgia in a Reconnecting Eurasia",2007,58.78125
"1012","Major CSIS Reports","Armenia in a Reconnecting Eurasia",2007,58.78125
"1013","Major CSIS Reports","Azerbaijan in a Reconnecting Eurasia",2007,58.78125
"1014","Major CSIS Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2007,58.78125
"1015","Major ISP Reports","Undersea Warfare in Northern Europe",2007,80.36363636
"1016","Major ISP Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2007,80.36363636
"1017","Major ISP Reports","Landing Together",2007,80.36363636
"1018","Major ISP Reports","Looking East: European Air and Missile Defense after Warsaw",2007,80.36363636
"1019","Major ISP Reports","US Military Forces in FY 2017",2007,80.36363636
"1020","Major ISP Reports","Project on Nuclear Issues Journal ",2007,80.36363636
"1021","Major ISP Reports","Smart Conditions",2007,80.36363636
"1022","Major ISP Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2007,80.36363636
"1023","Major ISP Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2007,80.36363636
"1024","Major ISP Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2007,80.36363636
"1025","Major ISP Reports","China's Nuclear Forces and WMD",2007,80.36363636
"1026","Major ISP Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2007,80.36363636
"1027","Major ISP Reports","Stability and Instability in the Gulf Region in 2016",2007,80.36363636
"1028","Major ISP Reports","The Changing Security Structure in the Middle East",2007,80.36363636
"1029","Major ISP Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2007,80.36363636
"1030","Major ISP Reports","Overseas Contingency Operations & the Uncertain Costs of War",2007,80.36363636
