,Category,Report,Day,Amount
1686,Major ISP Reports,“Defeating” ISIS: The Real Threats and Challenges,2004,81
1687,Major ISP Reports,The Changing Gulf Balance and the Iranian Threat,2004,81
1688,Major ISP Reports,Making Choices: The Future of the U.S.-Egyptian Relationship,2004,81
1689,Major ISP Reports,The Conventional Military Balance in the Koreas and Northeast Asia,2004,81
1690,Major ISP Reports,Chinese Military Organization and Reform,2004,81
1691,Major ISP Reports,Taiwan’s Vibrant Democracy and Beleaguered Economy,2004,81
1692,Major ISP Reports,East Africa and the Indian Ocean Region,2004,81
1693,Major ISP Reports,The Missile Defense Agency and the Color of Money,2004,81
1694,Major ISP Reports,The Uncertain Trends and Metrics of Terrorism in 2016,2004,81
1695,Major ISP Reports,Public-Private Partnerships for Women’s Health in Zambia,2004,81
1696,Major ISP Reports,North Korean Nuclear Forces,2004,81
1697,Major ISP Reports,Undersea Warfare in Northern Europe,2004,81
1698,Major ISP Reports,China’s Nuclear Forces and Weapons of Mass Destruction,2004,81
1699,Major ISP Reports,Catalyzing Health Gains through Global Polio Eradication,2004,81
1700,Major ISP Reports,The Challenges of Building a National Army in Yemen,2004,81
1701,Major ISP Reports,Reforming Security Cooperation,2004,81
1702,Major ISP Reports,Looking East: European Air and Missile Defense after Warsaw,2004,81
1703,Major ISP Reports,Benchmarking the Business of Agriculture,2004,81
1704,Major ISP Reports,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,2004,81
1705,Major ISP Reports,Reducing the Number of Senior Executive Service Positions,2004,81
1706,Major ISP Reports,Moving Away from Traditional Major Defense Acquisition Program Structure,2004,81
1707,Major ISP Reports,Establish Under Secretary of Defense for Research and Engineering,2004,81
1708,Major ISP Reports,Reducing the Number of Active Duty General/Flag Officers,2004,81
1709,Major ISP Reports,The Obama Strategy in Afghanistan: Finding a Way to Win,2004,81
1710,Major ISP Reports,Defense Department PAS Positions,2004,81
1711,Major ISP Reports,Smart Conditions,2004,81
1712,Major ISP Reports,Reducing Number of Four-Star Generals/Flag Officers,2004,81
1713,Major ISP Reports,Limiting Size of NSC Staff,2004,81
1714,Major ISP Reports,"Creating OSD ""Mission Teams""",2004,81
1715,Major ISP Reports,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,2004,81
1716,Major ISP Reports,Azerbaijan in a Reconnecting Eurasia,2004,81
1717,Major ISP Reports,Armenia in a Reconnecting Eurasia,2004,81
1718,Major ISP Reports,Georgia in a Reconnecting Eurasia,2004,81
1719,Major ISP Reports,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,2004,81
1720,Major ISP Reports,Landing Together,2004,81
1721,Major ISP Reports,Transatlantic Economic Statecraft,2004,81
1722,Major ISP Reports,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,2004,81
1723,Major ISP Reports,Stability and Instability in the Gulf Region in 2016,2004,81
1724,Major ISP Reports,CSIS Americas Program Conference Report,2004,81
1725,Major ISP Reports,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,2004,81
1726,Major ISP Reports,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,2004,81
1727,Major ISP Reports,"Sound Policy, Uneven Performance",2004,81
1728,Major ISP Reports,Project on Nuclear Issues Journal,2004,81
1729,Major ISP Reports,The Changing Security Structure in the Middle East,2004,81
1730,Major ISP Reports,The Changing Security Structure in the Middle East,2004,81
1731,Major ISP Reports,Navigating Gulf Waters After the Iran Nuclear Deal,2004,81
1732,Major ISP Reports,Energy 101: Electricity,2004,81
1733,Major ISP Reports,"Perfecting China, Inc.",2004,81
1734,Major ISP Reports,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,2004,81
1735,Major ISP Reports,Dealing Fairly with a Key Ally: Releasing the 28 Pages,2004,81
1736,Major ISP Reports,Global Development Monitor,2004,81
1737,Major ISP Reports,Transformative Innovation for International Development,2004,81
1738,Major ISP Reports,Assessing the Final Clean Power Plan,2004,81
1739,Major ISP Reports,U.S. Military Forces in FY 2017,2004,81
1740,Major ISP Reports,Perspectives on Defense Reform,2004,81
1741,ISP Short Writings,Oil Price Movements in Perspective,2004,4.571428571
1742,ISP Short Writings,Europe in the Crosshairs: Political Implications of Terror,2004,4.571428571
1743,ISP Short Writings,Failing on Zika,2004,4.571428571
1744,ISP Short Writings,Russia and the DNC Hacks,2004,4.571428571
1745,ISP Short Writings,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",2004,4.571428571
1746,ISP Short Writings,Turkish Stream Redux,2004,4.571428571
1747,ISP Short Writings,A Quick but Concerning Start to the Duterte Presidency,2004,4.571428571
1748,ISP Short Writings,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,2004,4.571428571
1749,ISP Short Writings,A Friend in Need? Russia and Turkey after the Coup,2004,4.571428571
1750,ISP Short Writings,Terrorism: The Thing We Have to Fear the Most is Fear Itself,2004,4.571428571
1751,ISP Short Writings,Rising Ambitions and Growing Resources Mark New German Security Strategy,2004,4.571428571
1752,ISP Short Writings,"Food Security’s Ability to Unite, Power to Protect",2004,4.571428571
1753,ISP Short Writings,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,2004,4.571428571
1754,ISP Short Writings,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,2004,4.571428571
1755,ISP Short Writings,The Future of Turkey: Preliminary Survey Results,2004,4.571428571
1756,ISP Short Writings,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,2004,4.571428571
1757,ISP Short Writings,How Democracy’s Decline Would Undermine the International Order,2004,4.571428571
1758,ISP Short Writings,Recalibrating the Islamic State Threat in Southeast Asia,2004,4.571428571
1759,ISP Short Writings,Southern Africa's Silent Food Crisis,2004,4.571428571
1760,ISP Short Writings,Germany: Washington’s Partner of Choice Enters Election Mode,2004,4.571428571
1761,ISP Short Writings,Drone Strikes: Complicated but Necessary,2004,4.571428571
1762,ISP Short Writings,The New White House Drone Report,2004,4.571428571
1763,ISP Short Writings,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,2004,4.571428571
1764,ISP Short Writings,The Future of Europe? Bummer…,2004,4.571428571
1765,ISP Short Writings,What Does a Brexit Mean for Energy Markets?,2004,4.571428571
1766,ISP Short Writings,End of AIDS Requires Addressing LGBTI Safety,2004,4.571428571
1767,ISP Short Writings,"The U.S.-China S&ED: Time to Tinker, Not to Toss",2004,4.571428571
1768,ISP Short Writings,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,2004,4.571428571
1769,ISP Short Writings,ASEAN Learning to Navigate a New Age in Great Power Politics,2004,4.571428571
1770,ISP Short Writings,Obama and U.S. Strategy in the Middle East,2004,4.571428571
1771,ISP Short Writings,The Choice to Leave or to Remain: Reflections from London,2004,4.571428571
1772,ISP Short Writings,Taking Stock on World Refugee Day,2004,4.571428571
1773,ISP Short Writings,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,2004,4.571428571
1774,ISP Short Writings,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",2004,4.571428571
1775,ISP Short Writings,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,2004,4.571428571
1776,ISP Short Writings,Reforming Security Cooperation for the 21st Century,2004,4.571428571
1777,ISP Short Writings,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",2004,4.571428571
1778,ISP Short Writings,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,2004,4.571428571
1779,ISP Short Writings,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",2004,4.571428571
1780,ISP Short Writings,Haiti Policy: Now for Something Completely Different,2004,4.571428571
1781,ISP Short Writings,What to Make of the Newly Established CyberSecurity Association of China,2004,4.571428571
1782,ISP Short Writings,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,2004,4.571428571
1783,ISP Short Writings,The Food Security Solution,2004,4.571428571
1784,ISP Short Writings,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),2004,4.571428571
1785,ISP Short Writings,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",2004,4.571428571
1786,ISP Short Writings,A Rare Television Address by Japan’s Emperor,2004,4.571428571
1787,ISP Short Writings,India: One Step Closer to a National Market,2004,4.571428571
1788,ISP Short Writings,What Has the Budget Control Act of 2011 Meant for Defense?,2004,4.571428571
1789,ISP Short Writings,Japan's Upper House Election,2004,4.571428571
1790,ISP Short Writings,The 2016 North American Leaders Summit,2004,4.571428571
1791,ISP Short Writings,Brexit: A Leap into the Article 50 Dark,2004,4.571428571
1792,ISP Short Writings,Prime Minister Modi’s Visit to Washington,2004,4.571428571
1793,ISP Short Writings,The Afghan War: Reshaping American Strategy and Finding Ways to Win,2004,4.571428571
1794,ISP Short Writings,China Space Strategy and Developments,2004,4.571428571
1795,ISP Short Writings,Domestic Resource Mobilization: Tax System Reform,2004,4.571428571
1796,ISP Short Writings,Urgent and Important,2004,4.571428571
1797,ISP Short Writings,Japan’s Role in Addressing Global Antimicrobial Resistance,2004,4.571428571
1798,ISP Short Writings,Revisiting the Minsk II Agreement,2004,4.571428571
1799,ISP Short Writings,"Korean Special, Asymmetric, and Paramilitary Forces",2004,4.571428571
1800,ISP Short Writings,Evolving Strategies in the U.S.-China Military Balance,2004,4.571428571
1801,ISP Short Writings,"Senior Executive Women in Aerospace, Defense and Electronics Industries",2004,4.571428571
1802,ISP Short Writings,“Defeating” ISIS: The Real Threats and Challenges,2004,4.571428571
1803,ISP Short Writings,The Changing Gulf Balance and the Iranian Threat,2004,4.571428571
1804,ISP Short Writings,Making Choices: The Future of the U.S.-Egyptian Relationship,2004,4.571428571
1805,ISP Short Writings,The Conventional Military Balance in the Koreas and Northeast Asia,2004,4.571428571
1806,ISP Short Writings,Chinese Military Organization and Reform,2004,4.571428571
1807,ISP Short Writings,Taiwan’s Vibrant Democracy and Beleaguered Economy,2004,4.571428571
1808,ISP Short Writings,East Africa and the Indian Ocean Region,2004,4.571428571
1809,ISP Short Writings,The Missile Defense Agency and the Color of Money,2004,4.571428571
1810,ISP Short Writings,The Uncertain Trends and Metrics of Terrorism in 2016,2004,4.571428571
1811,ISP Short Writings,Public-Private Partnerships for Women’s Health in Zambia,2004,4.571428571
1812,ISP Short Writings,North Korean Nuclear Forces,2004,4.571428571
1813,ISP Short Writings,Undersea Warfare in Northern Europe,2004,4.571428571
1814,ISP Short Writings,China’s Nuclear Forces and Weapons of Mass Destruction,2004,4.571428571
1815,ISP Short Writings,Catalyzing Health Gains through Global Polio Eradication,2004,4.571428571
1816,ISP Short Writings,The Challenges of Building a National Army in Yemen,2004,4.571428571
1817,ISP Short Writings,Reforming Security Cooperation,2004,4.571428571
1818,ISP Short Writings,Looking East: European Air and Missile Defense after Warsaw,2004,4.571428571
1819,ISP Short Writings,Benchmarking the Business of Agriculture,2004,4.571428571
1820,ISP Short Writings,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,2004,4.571428571
1821,ISP Short Writings,Reducing the Number of Senior Executive Service Positions,2004,4.571428571
1822,ISP Short Writings,Moving Away from Traditional Major Defense Acquisition Program Structure,2004,4.571428571
1823,ISP Short Writings,Establish Under Secretary of Defense for Research and Engineering,2004,4.571428571
1824,ISP Short Writings,Reducing the Number of Active Duty General/Flag Officers,2004,4.571428571
1825,ISP Short Writings,The Obama Strategy in Afghanistan: Finding a Way to Win,2004,4.571428571
1826,ISP Short Writings,Defense Department PAS Positions,2004,4.571428571
1827,ISP Short Writings,Smart Conditions,2004,4.571428571
1828,ISP Short Writings,Reducing Number of Four-Star Generals/Flag Officers,2004,4.571428571
1829,ISP Short Writings,Limiting Size of NSC Staff,2004,4.571428571
1830,ISP Short Writings,"Creating OSD ""Mission Teams""",2004,4.571428571
1831,ISP Short Writings,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,2004,4.571428571
1832,ISP Short Writings,Azerbaijan in a Reconnecting Eurasia,2004,4.571428571
1833,ISP Short Writings,Armenia in a Reconnecting Eurasia,2004,4.571428571
1834,ISP Short Writings,Georgia in a Reconnecting Eurasia,2004,4.571428571
1835,ISP Short Writings,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,2004,4.571428571
1836,ISP Short Writings,Landing Together,2004,4.571428571
1837,ISP Short Writings,Transatlantic Economic Statecraft,2004,4.571428571
1838,ISP Short Writings,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,2004,4.571428571
1839,ISP Short Writings,Stability and Instability in the Gulf Region in 2016,2004,4.571428571
1840,ISP Short Writings,CSIS Americas Program Conference Report,2004,4.571428571
1841,ISP Short Writings,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,2004,4.571428571
1842,ISP Short Writings,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,2004,4.571428571
1843,ISP Short Writings,"Sound Policy, Uneven Performance",2004,4.571428571
1844,ISP Short Writings,Project on Nuclear Issues Journal,2004,4.571428571
1845,ISP Short Writings,The Changing Security Structure in the Middle East,2004,4.571428571
1846,ISP Short Writings,The Changing Security Structure in the Middle East,2004,4.571428571
1847,ISP Short Writings,Navigating Gulf Waters After the Iran Nuclear Deal,2004,4.571428571
1848,ISP Short Writings,Energy 101: Electricity,2004,4.571428571
1849,ISP Short Writings,"Perfecting China, Inc.",2004,4.571428571
1850,ISP Short Writings,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,2004,4.571428571
1851,ISP Short Writings,Dealing Fairly with a Key Ally: Releasing the 28 Pages,2004,4.571428571
1852,ISP Short Writings,Global Development Monitor,2004,4.571428571
1853,ISP Short Writings,Transformative Innovation for International Development,2004,4.571428571
