"","FY","VendorSize","Customer","Category","Portfolio","Amount"
"3013","2005","Medium","DLA","Services","Electronics and Communications",62710857.46
"3014","2005","Medium","DLA","Services","Facilities and Construction",485643825.29
"3015","2005","Medium","DLA","Services","Land Vehicles",42425
"3016","2005","Medium","DLA","Services","Missile and Space Systems",424966
"3017","2005","Medium","DLA","Services","Other R&D and Knowledge Based",59993853.78
"3018","2005","Medium","DLA","Services","Other Services",71694233
"3019","2005","Medium","MDA","Products","Electronics and Communications",5950
"3020","2005","Medium","MDA","Products","Facilities and Construction",16146
"3021","2005","Medium","MDA","Products","Missile and Space Systems",233942
"3022","2005","Medium","MDA","R&D","Missile and Space Systems",22083787
"3023","2005","Medium","MDA","R&D","Other R&D and Knowledge Based",92644666
"3024","2005","Medium","MDA","Services","Electronics and Communications",85943
"3025","2005","Medium","MDA","Services","Facilities and Construction",10370212
"3026","2005","Medium","MDA","Services","Missile and Space Systems",10457
"3027","2005","Medium","MDA","Services","Other R&D and Knowledge Based",46571963
"3028","2005","Medium","MDA","Services","Other Services",4786
"3029","2005","Medium","MilitaryHealth","Products","Electronics and Communications",37907
"3030","2005","Medium","MilitaryHealth","Products","Facilities and Construction",46925
"3031","2005","Medium","MilitaryHealth","Services","Electronics and Communications",-20000
"3032","2005","Medium","MilitaryHealth","Services","Facilities and Construction",37931
"3033","2005","Medium","MilitaryHealth","Services","Other R&D and Knowledge Based",983215
"3034","2005","Medium","MilitaryHealth","Services","Other Services",1913185626
"3035","2005","Medium","Navy","NULL","NULL",-10103
"3036","2005","Medium","Navy","Products","Aircraft and Drones",509020934.26
"3037","2005","Medium","Navy","Products","Electronics and Communications",729932001.41
"3038","2005","Medium","Navy","Products","Facilities and Construction",238547047.4
"3039","2005","Medium","Navy","Products","Land Vehicles",169123337.96
"3040","2005","Medium","Navy","Products","Missile and Space Systems",103779145
"3041","2005","Medium","Navy","Products","Other Products",578082245.2
"3042","2005","Medium","Navy","Products","Ships & Submarines",348591439.18
"3043","2005","Medium","Navy","Products","Weapons and Ammunition",283249217.14
"3044","2005","Medium","Navy","R&D","Aircraft and Drones",23557487
"3045","2005","Medium","Navy","R&D","Electronics and Communications",82915254.61
"3046","2005","Medium","Navy","R&D","Facilities and Construction",48100
"3047","2005","Medium","Navy","R&D","Missile and Space Systems",48357843.31
"3048","2005","Medium","Navy","R&D","Other R&D and Knowledge Based",418942802
"3049","2005","Medium","Navy","R&D","Ships & Submarines",50605961
"3050","2005","Medium","Navy","R&D","Weapons and Ammunition",46749403
"3051","2005","Medium","Navy","Services","Aircraft and Drones",60879140.63
"3052","2005","Medium","Navy","Services","Electronics and Communications",716865554.4
"3053","2005","Medium","Navy","Services","Facilities and Construction",2803799028.61
"3054","2005","Medium","Navy","Services","Land Vehicles",31404295
"3055","2005","Medium","Navy","Services","Missile and Space Systems",196606144
"3056","2005","Medium","Navy","Services","Other R&D and Knowledge Based",1423607494.7
"3057","2005","Medium","Navy","Services","Other Services",1126663441.9
"3058","2005","Medium","Navy","Services","Ships & Submarines",627937081.38
"3059","2005","Medium","Navy","Services","Weapons and Ammunition",44038940
"3060","2005","Medium","Other DoD","NULL","NULL",399106.5
"3061","2005","Medium","Other DoD","Products","Aircraft and Drones",5955100
"3062","2005","Medium","Other DoD","Products","Electronics and Communications",209570813.14
"3063","2005","Medium","Other DoD","Products","Facilities and Construction",134530131.58
"3064","2005","Medium","Other DoD","Products","Land Vehicles",932813.29
"3065","2005","Medium","Other DoD","Products","Missile and Space Systems",-377904
"3066","2005","Medium","Other DoD","Products","Other Products",54280954.86
"3067","2005","Medium","Other DoD","Products","Ships & Submarines",1683547
"3068","2005","Medium","Other DoD","Products","Weapons and Ammunition",1486132.64
"3069","2005","Medium","Other DoD","R&D","Aircraft and Drones",5422211
"3070","2005","Medium","Other DoD","R&D","Electronics and Communications",56743529.6
"3071","2005","Medium","Other DoD","R&D","Facilities and Construction",4000
"3072","2005","Medium","Other DoD","R&D","Land Vehicles",1149259
"3073","2005","Medium","Other DoD","R&D","Missile and Space Systems",1018230
"3074","2005","Medium","Other DoD","R&D","Other R&D and Knowledge Based",155377129.9
"3075","2005","Medium","Other DoD","R&D","Ships & Submarines",1002740
"3076","2005","Medium","Other DoD","R&D","Weapons and Ammunition",5659957
"3077","2005","Medium","Other DoD","Services","Aircraft and Drones",11123899
"3078","2005","Medium","Other DoD","Services","Electronics and Communications",538360668.05
"3079","2005","Medium","Other DoD","Services","Facilities and Construction",325247120.54
"3080","2005","Medium","Other DoD","Services","Land Vehicles",1391950.28
"3081","2005","Medium","Other DoD","Services","Missile and Space Systems",-32180
"3082","2005","Medium","Other DoD","Services","Other R&D and Knowledge Based",415735139.5
"3083","2005","Medium","Other DoD","Services","Other Services",68515544.32
"3084","2005","Medium","Other DoD","Services","Ships & Submarines",2200000
"3085","2005","Medium","Other DoD","Services","Weapons and Ammunition",10222174
"3086","2005","Small","Air Force","Products","Aircraft and Drones",565999284
"3087","2005","Small","Air Force","Products","Electronics and Communications",545199540.8
"3088","2005","Small","Air Force","Products","Facilities and Construction",387724019.1
"3089","2005","Small","Air Force","Products","Land Vehicles",38810360.06
"3090","2005","Small","Air Force","Products","Missile and Space Systems",48793269
"3091","2005","Small","Air Force","Products","Other Products",262340767.9
"3092","2005","Small","Air Force","Products","Ships & Submarines",1867158
"3093","2005","Small","Air Force","Products","Weapons and Ammunition",57721604.24
"3094","2005","Small","Air Force","R&D","Aircraft and Drones",149175865
"3095","2005","Small","Air Force","R&D","Electronics and Communications",257907618
"3096","2005","Small","Air Force","R&D","Facilities and Construction",9206404
"3097","2005","Small","Air Force","R&D","Missile and Space Systems",158914378
"3098","2005","Small","Air Force","R&D","Other R&D and Knowledge Based",124464350
"3099","2005","Small","Air Force","R&D","Ships & Submarines",84817
"3100","2005","Small","Air Force","R&D","Weapons and Ammunition",57152630
"3101","2005","Small","Air Force","Services","Aircraft and Drones",303361116.7
"3102","2005","Small","Air Force","Services","Electronics and Communications",646615505.9
"3103","2005","Small","Air Force","Services","Facilities and Construction",2462902306.71
"3104","2005","Small","Air Force","Services","Land Vehicles",31622218.25
"3105","2005","Small","Air Force","Services","Missile and Space Systems",38704752
"3106","2005","Small","Air Force","Services","Other R&D and Knowledge Based",1022405781
"3107","2005","Small","Air Force","Services","Other Services",405556431.68
"3108","2005","Small","Air Force","Services","Ships & Submarines",2296985
"3109","2005","Small","Air Force","Services","Weapons and Ammunition",49130053
"3110","2005","Small","Army","NULL","NULL",1872200
"3111","2005","Small","Army","Products","Aircraft and Drones",485899944.9
"3112","2005","Small","Army","Products","Electronics and Communications",1198573152.1
"3113","2005","Small","Army","Products","Facilities and Construction",786592423.2
"3114","2005","Small","Army","Products","Land Vehicles",926545064.3
"3115","2005","Small","Army","Products","Missile and Space Systems",55205146
"3116","2005","Small","Army","Products","Other Products",993413083.5
"3117","2005","Small","Army","Products","Ships & Submarines",33087909
"3118","2005","Small","Army","Products","Weapons and Ammunition",1116601874
"3119","2005","Small","Army","R&D","Aircraft and Drones",84778759
"3120","2005","Small","Army","R&D","Electronics and Communications",200198733.1
"3121","2005","Small","Army","R&D","Facilities and Construction",1760189
"3122","2005","Small","Army","R&D","Land Vehicles",72138087.2
"3123","2005","Small","Army","R&D","Missile and Space Systems",443128317.6
"3124","2005","Small","Army","R&D","Other R&D and Knowledge Based",549596306.1
"3125","2005","Small","Army","R&D","Ships & Submarines",120179
"3126","2005","Small","Army","R&D","Weapons and Ammunition",26842895
"3127","2005","Small","Army","Services","Aircraft and Drones",120892395.34
"3128","2005","Small","Army","Services","Electronics and Communications",690790141
"3129","2005","Small","Army","Services","Facilities and Construction",6076508227.8
"3130","2005","Small","Army","Services","Land Vehicles",138688946.88
"3131","2005","Small","Army","Services","Missile and Space Systems",64986611
"3132","2005","Small","Army","Services","Other R&D and Knowledge Based",1574518895
"3133","2005","Small","Army","Services","Other Services",1096198317.18
"3134","2005","Small","Army","Services","Ships & Submarines",33291690.78
"3135","2005","Small","Army","Services","Weapons and Ammunition",39041635.64
"3136","2005","Small","DLA","NULL","NULL",2350
"3137","2005","Small","DLA","Products","Aircraft and Drones",649073173.46
"3138","2005","Small","DLA","Products","Electronics and Communications",617689159.6
"3139","2005","Small","DLA","Products","Facilities and Construction",714935342.6
"3140","2005","Small","DLA","Products","Land Vehicles",356007935
"3141","2005","Small","DLA","Products","Missile and Space Systems",9035698.84
"3142","2005","Small","DLA","Products","Other Products",4270139731
"3143","2005","Small","DLA","Products","Ships & Submarines",157477222
"3144","2005","Small","DLA","Products","Weapons and Ammunition",41942772
"3145","2005","Small","DLA","R&D","Other R&D and Knowledge Based",5528015
"3146","2005","Small","DLA","Services","Aircraft and Drones",60759
"3147","2005","Small","DLA","Services","Electronics and Communications",79758371.85
"3148","2005","Small","DLA","Services","Facilities and Construction",99378231.28
"3149","2005","Small","DLA","Services","Land Vehicles",65740
"3150","2005","Small","DLA","Services","Missile and Space Systems",104323
"3151","2005","Small","DLA","Services","Other R&D and Knowledge Based",85434750.11
"3152","2005","Small","DLA","Services","Other Services",12455320
"3153","2005","Small","DLA","Services","Ships & Submarines",5185
"3154","2005","Small","MDA","Products","Electronics and Communications",966645
"3155","2005","Small","MDA","Products","Land Vehicles",53722
"3156","2005","Small","MDA","Products","Other Products",11958
"3157","2005","Small","MDA","R&D","Facilities and Construction",2313930
"3158","2005","Small","MDA","R&D","Missile and Space Systems",62906215
"3159","2005","Small","MDA","R&D","Other R&D and Knowledge Based",8303216
"3160","2005","Small","MDA","Services","Electronics and Communications",17659182
"3161","2005","Small","MDA","Services","Facilities and Construction",10410860.7
"3162","2005","Small","MDA","Services","Land Vehicles",2200
"3163","2005","Small","MDA","Services","Missile and Space Systems",4000033
"3164","2005","Small","MDA","Services","Other R&D and Knowledge Based",40438087
"3165","2005","Small","MDA","Services","Other Services",1971185
"3166","2005","Small","MilitaryHealth","Products","Electronics and Communications",91560
"3167","2005","Small","MilitaryHealth","Products","Facilities and Construction",78207
"3168","2005","Small","MilitaryHealth","Products","Other Products",318240
"3169","2005","Small","MilitaryHealth","Services","Electronics and Communications",132600
"3170","2005","Small","MilitaryHealth","Services","Other R&D and Knowledge Based",277684
"3171","2005","Small","Navy","NULL","NULL",0
"3172","2005","Small","Navy","Products","Aircraft and Drones",373556986.44
"3173","2005","Small","Navy","Products","Electronics and Communications",931734709.8
"3174","2005","Small","Navy","Products","Facilities and Construction",409506397.2
"3175","2005","Small","Navy","Products","Land Vehicles",138320949
"3176","2005","Small","Navy","Products","Missile and Space Systems",10764976
"3177","2005","Small","Navy","Products","Other Products",592234576.2
"3178","2005","Small","Navy","Products","Ships & Submarines",411169417.3
"3179","2005","Small","Navy","Products","Weapons and Ammunition",160248772.12
