fiscal_year,SubCustomer,PlatformPortfolio,Simple,ProductOrServiceArea,VendorSize,SumOfobligatedAmount,SumOfnumberOfActions
1998,Other DoD,Other R&D and Knowledge Based,R&D,R&D,Large,192156367,290
1998,Other DoD,Other R&D and Knowledge Based,R&D,R&D,Small,112074648,349
1998,Other DoD,Other R&D and Knowledge Based,Services,PAMS,Large: Big 5,6767537,18
1998,Other DoD,Other Services,Services,PAMS,Large,257890,1
1998,Other DoD,Other Services,Services,PAMS,Small,3883086,29
1998,Other DoD,Ships & Submarines,Products,Ships,Large,-10186,2
1998,Other DoD,Ships & Submarines,Services,ERS,Medium <1B,13865256,2
1998,Other DoD,Weapons and Ammunition,Services,PAMS,Small,683768,6
1999,Air Force,Aircraft and Drones,Products,Aircraft,Large: Big 5 (Small Subsidiary),175990,2
1999,Air Force,Aircraft and Drones,Products,Electronics & Communications,Large: Big 5,239655235,160
1999,Air Force,Aircraft and Drones,Products,Ground Vehicles,Large: Big 5,851203,4
1999,Air Force,Aircraft and Drones,Products,Ships,Small,776192,11
1999,Air Force,Aircraft and Drones,R&D,R&D,Large: Big 5,1888643027,313
1999,Air Force,Aircraft and Drones,R&D,R&D,Medium >1B,13311656,47
1999,Air Force,Aircraft and Drones,Services,ERS,Small,25766237,82
1999,Air Force,Aircraft and Drones,Services,PAMS,Large,201209743,269
1999,Air Force,Electronics and Communications,Products,Electronics & Communications,Large: Big 5,633597332,1194
1999,Air Force,Electronics and Communications,Products,Other,Medium >1B (Small Subsidiary),-126507,3
1997,Navy,Land Vehicles,Products,Electronics & Communications,Small,50698,1
1997,Navy,Land Vehicles,Products,Engines & Power Plants,Large,685173,7
1997,Navy,Land Vehicles,Products,Engines & Power Plants,Large: Big 5,-64449,1
1997,Navy,Land Vehicles,Products,Other,Medium <1B,955401,3
1997,Navy,Missile and Space Systems,Products,Electronics & Communications,Medium <1B,7261154,8
1997,Navy,Missile and Space Systems,Products,Electronics & Communications,Small,4539410,13
1997,Navy,Missile and Space Systems,Products,Other,Medium <1B,99089,1
1997,Navy,Missile and Space Systems,Services,FRS&C,Large: Big 5,254134,1
1997,Navy,Missile and Space Systems,Services,ICT,Medium <1B,3582657,4
1997,Navy,Missile and Space Systems,Services,PAMS,Medium >1B,9081670,16
1997,Navy,Other R&D and Knowledge Based,R&D,R&D,Medium >1B,37821521,164
1997,Navy,Other R&D and Knowledge Based,Services,PAMS,Large (Small Subsidiary),89937140,400
1997,Navy,Other R&D and Knowledge Based,Services,PAMS,Small,842036911,4000
1997,Navy,Other Services,Services,ERS,Large,280472190,204
1997,Navy,Other Services,Services,ERS,Large: Big 5,214975985,136
1997,Navy,Other Services,Services,MED,Medium <1B,8823017,28
1997,Navy,Other Services,Services,PAMS,Medium >1B (Small Subsidiary),2921093,25
1997,Navy,Ships & Submarines,Products,Ground Vehicles,Medium >1B,34224,1
1997,Navy,Ships & Submarines,Products,Launchers & Munitions,Medium >1B,268122,3
1997,Navy,Ships & Submarines,Products,Missiles & Space,Large: Big 5,46903088,30
1997,Navy,Ships & Submarines,Products,Missiles & Space,Large: Pre-Big 6,192698,2
1997,Navy,Ships & Submarines,Products,Missiles & Space,Small,1237837,19
1997,Navy,Ships & Submarines,Products,Ships,Small,51437953,207
1997,Navy,Ships & Submarines,R&D,R&D,Large: Big 5 (Small Subsidiary),4470421,10
1997,Navy,Ships & Submarines,Services,ERS,Large: Big 5 (Small Subsidiary),2336718,5
1997,Navy,Ships & Submarines,Services,ERS,Medium <1B,390226933,1552
1997,Navy,Weapons and Ammunition,Products,Electronics & Communications,Large,5165921,2
1997,Navy,Weapons and Ammunition,Products,Electronics & Communications,Large: Big 5,3231510,11
1997,Navy,Weapons and Ammunition,Products,Launchers & Munitions,Large (Small Subsidiary),98265,1
1997,Navy,Weapons and Ammunition,Products,Launchers & Munitions,Medium <1B,45479674,109
1997,Navy,Weapons and Ammunition,Products,Other,Small,4179809,25
1997,Navy,Weapons and Ammunition,Services,ERS,Medium >1B,7067725,14
1997,Other DoD,Aircraft and Drones,Products,Engines & Power Plants,Medium <1B,53611,1
1997,Other DoD,Aircraft and Drones,Products,Launchers & Munitions,Small,38100,1
1997,Other DoD,Electronics and Communications,Products,Electronics & Communications,Large (Small Subsidiary),7197286,68
1997,Other DoD,Electronics and Communications,Products,Electronics & Communications,Large: Big 5 (Small Subsidiary),1714603,10
1997,Other DoD,Electronics and Communications,Products,Electronics & Communications,Medium <1B,217303378,1028
1997,Other DoD,Electronics and Communications,Products,Engines & Power Plants,Small,91980,3
1997,Other DoD,Electronics and Communications,Services,PAMS,Medium >1B,88886,1
1997,Other DoD,Facilities and Construction,Products,Other,Medium <1B,73992484,417
1997,Other DoD,Facilities and Construction,Services,FRS&C,Large,89580,1
1997,Other DoD,Facilities and Construction,Services,PAMS,Medium >1B,367958,5
1997,Other DoD,Land Vehicles,Products,Ground Vehicles,Medium <1B,32886,1
1997,Other DoD,Land Vehicles,Products,Ground Vehicles,Small,471011,8
1997,Other DoD,Other Products,Products,Clothing & Subsistence,Medium >1B,75801,1
2001,Air Force,Aircraft and Drones,Products,Launchers & Munitions,Small,29921,1
2001,Air Force,Aircraft and Drones,Services,ERS,Large,320696213,515
2001,Air Force,Aircraft and Drones,Services,ERS,Large: Big 5,981458862,1090
2001,Air Force,Aircraft and Drones,Services,FRS&C,Medium <1B,38297,1
2001,Air Force,Aircraft and Drones,Services,PAMS,Medium <1B,64287613,165
2001,Air Force,Electronics and Communications,Products,Aircraft,Small,7473116,34
2001,Air Force,Electronics and Communications,Products,Missiles & Space,Small,56526,1
2001,Air Force,Electronics and Communications,Products,Other,Large (Small Subsidiary),961713,12
2001,Air Force,Electronics and Communications,Products,Other,Large: Big 5 (Small Subsidiary),79580,2
2001,Air Force,Electronics and Communications,Products,Other,Medium <1B,10774712,87
2001,Air Force,Electronics and Communications,Services,ERS,Large,12571286,25
2001,Air Force,Electronics and Communications,Services,ICT,Medium >1B (Small Subsidiary),9679569,40
2001,Air Force,Facilities and Construction,Services,ERS,Large (Small Subsidiary),900707,20
2001,Air Force,Facilities and Construction,Services,ERS,Medium <1B,46781279,272
2001,Air Force,Facilities and Construction,Services,FRS&C,Large: Big 5 JV,46607776,8
2001,Air Force,Facilities and Construction,Services,FRS&C,Medium >1B (Small Subsidiary),68211740,370
2001,Air Force,Facilities and Construction,Services,PAMS,Large: Big 5,2627637,4
2001,Air Force,Land Vehicles,R&D,R&D,Large: Big 5,20000,1
2001,Air Force,Land Vehicles,Services,ERS,Medium <1B,10509445,51
2001,Air Force,Land Vehicles,Services,ERS,Small,14114264,39
2001,Air Force,Missile and Space Systems,Products,Fuels,Small,1051349,6
2001,Air Force,Missile and Space Systems,Products,Missiles & Space,Large,33541564,23
2001,Air Force,Missile and Space Systems,Services,ERS,Large: Big 5,106496412,15
2001,Air Force,Other Products,Products,Clothing & Subsistence,Large (Small Subsidiary),53909,2
2001,Air Force,Other Products,Products,Clothing & Subsistence,Small,40527938,208
2001,Air Force,Other Products,Products,Other,Large,1075451,3
2001,Air Force,Other Products,Products,Other,Large: Big 5,1057722,10
2001,Air Force,Other Products,Products,Other,Unlabeled,1037618616,844
2001,Air Force,Other R&D and Knowledge Based,R&D,R&D,Large,52375522,153
2001,Air Force,Other R&D and Knowledge Based,R&D,R&D,Large: Big 5,27729560,127
2001,Air Force,Other Services,Services,MED,Small,6834002,83
2001,Air Force,Other Services,Services,PAMS,Medium >1B,195787,4
2001,Air Force,Weapons and Ammunition,Products,Missiles & Space,Medium >1B,689710,3
2001,Air Force,Weapons and Ammunition,Services,PAMS,Large (Small Subsidiary),738160,3
2001,Air Force,Weapons and Ammunition,Services,PAMS,Medium <1B,362676,4
2001,Army,NULL,NULL,Unlabeled,Large,1433234.12,18
2001,Army,NULL,NULL,Unlabeled,Small,1575182.47,16
2001,Army,Aircraft and Drones,Products,Clothing & Subsistence,Large,60000,1
2001,Army,Aircraft and Drones,Products,Electronics & Communications,Medium <1B,2991823,28
2001,Army,Aircraft and Drones,Products,Electronics & Communications,Small,4115748,43
2001,Army,Aircraft and Drones,Products,Engines & Power Plants,Large,448323553,199
2001,Army,Aircraft and Drones,Products,Engines & Power Plants,Large: Big 5,16662169,11
2001,Army,Aircraft and Drones,Products,Engines & Power Plants,Small,22175159,112
2001,Army,Aircraft and Drones,Products,Launchers & Munitions,Large: Big 5 JV,2525000,1
2001,Army,Aircraft and Drones,Products,Other,Medium >1B,3740896,8
2002,MDA,Electronics and Communications,Services,ICT,Medium >1B,172750,2
2002,MDA,Other Products,Products,Other,Medium <1B,2940,1
2002,MDA,Other Services,Services,ERS,Small,143615.2,1
2002,MilitaryHealth,Electronics and Communications,Services,ICT,Medium <1B,-40468,2
2002,Navy,NULL,NULL,Unlabeled,Large,29091663,9
2002,Navy,NULL,NULL,Unlabeled,Large: Big 5,80415.14,6
2002,Navy,Aircraft and Drones,Products,Aircraft,Small,200094847,626
2002,Navy,Aircraft and Drones,Products,Electronics & Communications,Large (Small Subsidiary),433525,7
2002,Navy,Aircraft and Drones,Products,Other,Large (Small Subsidiary),1228695,3
2002,Navy,Aircraft and Drones,Products,Other,Medium <1B,58233633.54,252
2002,Navy,Aircraft and Drones,R&D,R&D,Medium >1B,100000,2
2002,Navy,Aircraft and Drones,Services,ICT,Small,2315724,7
2002,Navy,Electronics and Communications,Products,Electronics & Communications,Medium >1B (Small Subsidiary),4331772,21
2002,Navy,Electronics and Communications,Products,Launchers & Munitions,Medium <1B,11357731.2,12
2002,Navy,Electronics and Communications,Products,Other,Large: Big 5,66361946,77
2002,Navy,Electronics and Communications,Services,ICT,Large,638976755.5,2713
2002,Navy,Electronics and Communications,Services,ICT,Large: Big 5,240414642,484
2002,Navy,Electronics and Communications,Services,ICT,Medium >1B (Small Subsidiary),14521706,55
2002,Navy,Electronics and Communications,Services,PAMS,Large,35247193,81
2002,Navy,Electronics and Communications,Services,PAMS,Small,136718064,336
2002,Navy,Facilities and Construction,Products,Missiles & Space,Large,95086,2
2002,Navy,Facilities and Construction,Products,Missiles & Space,Unlabeled,83600,1
2002,Navy,Facilities and Construction,Services,ERS,Large (Small Subsidiary),400298,11
2002,Navy,Facilities and Construction,Services,ERS,Medium <1B,35856309,736
2002,Navy,Facilities and Construction,Services,ERS,Small,29958051,843
2002,Navy,Facilities and Construction,Services,PAMS,Large,57485768,635
2002,Navy,Facilities and Construction,Services,PAMS,Large: Big 5,4192783,18
2002,Navy,Facilities and Construction,Services,PAMS,Medium >1B (Small Subsidiary),-24324,2
2002,Navy,Facilities and Construction,Services,PAMS,Unlabeled,22841,2
2002,Navy,Land Vehicles,Services,ERS,Large,49122947,13
2002,Navy,Land Vehicles,Services,ERS,Unlabeled,0,NULL
2002,Navy,Land Vehicles,Services,ICT,Large (Small Subsidiary),-50000,2
2002,Navy,Missile and Space Systems,Products,Missiles & Space,Large: Big 5 (Small Subsidiary),4260704,5
2002,Navy,Missile and Space Systems,R&D,R&D,Large,138430037.5,281
2002,Navy,Missile and Space Systems,Services,ERS,Large,44636891,21
2002,Navy,Missile and Space Systems,Services,ERS,Large: Big 5,458438861,156
2002,Navy,Missile and Space Systems,Services,ICT,Large (Small Subsidiary),149000,1
2002,Navy,Missile and Space Systems,Services,PAMS,Medium <1B,25426310,56
2002,Navy,Other Products,Products,Clothing & Subsistence,Large,8851260,114
2002,Navy,Other Products,Products,Clothing & Subsistence,Large: Big 5,27540,1
2002,Navy,Other Products,Products,Clothing & Subsistence,Small,52817929,458
2002,Navy,Other Products,Products,Other,Medium >1B,15125850,18
2002,Navy,Other R&D and Knowledge Based,R&D,R&D,Large: Big 5 (Small Subsidiary),12247599,46
2002,Navy,Other R&D and Knowledge Based,R&D,R&D,Medium <1B,453860737,1522
2002,Navy,Other R&D and Knowledge Based,Services,PAMS,Large (Small Subsidiary),97527387,412
2002,Navy,Ships & Submarines,Products,Electronics & Communications,Large: Big 5 (Small Subsidiary),45000,1
1999,Army,Land Vehicles,Products,Ground Vehicles,Medium >1B (Small Subsidiary),341638,2
1999,Army,Land Vehicles,Products,Launchers & Munitions,Small,1807986,14
1999,Army,Land Vehicles,Products,Ships,Medium >1B,39130,1
1999,Army,Land Vehicles,Services,ERS,Large,69590314,23
1999,Army,Land Vehicles,Services,ERS,Small,7985709,62
1999,Army,Missile and Space Systems,Products,Ground Vehicles,Small,25722,2
1999,Army,Missile and Space Systems,Products,Missiles & Space,Large: Big 5 JV,720512151,20
1999,Army,Missile and Space Systems,Products,Other,Large,8109024,13
1999,Army,Missile and Space Systems,Products,Other,Large: Big 5,118058264,77
1999,Army,Missile and Space Systems,Products,Other,Medium >1B (Small Subsidiary),1891074,4
1999,Army,Missile and Space Systems,Services,ICT,Medium <1B,1253967,1
1999,Army,Other Products,Products,Clothing & Subsistence,Medium >1B,187120,4
1999,Army,Other Services,Services,ERS,Medium >1B,441588,4
1999,Army,Other Services,Services,MED,Large,122758772,102
1999,Army,Other Services,Services,MED,Large: Big 5,1257974,2
1999,Army,Ships & Submarines,Products,Engines & Power Plants,Large,-24022,2
1999,Army,Ships & Submarines,Products,Engines & Power Plants,Small,99500,1
1999,Army,Ships & Submarines,Services,ERS,Large,1697990,7
1999,Army,Weapons and Ammunition,Products,Ground Vehicles,Large: Big 5,2666333,3
1999,Army,Weapons and Ammunition,R&D,R&D,Medium >1B,244111379,16
1999,DLA,Aircraft and Drones,Products,Electronics & Communications,Large (Small Subsidiary),37101,1
1999,DLA,Aircraft and Drones,Products,Electronics & Communications,Large: Big 5 (Small Subsidiary),94862,2
1999,DLA,Aircraft and Drones,Products,Electronics & Communications,Medium <1B,12860188,110
1999,DLA,Aircraft and Drones,Products,Electronics & Communications,Small,9544325,121
1999,DLA,Aircraft and Drones,Products,Engines & Power Plants,Large,174403328,773
1999,DLA,Aircraft and Drones,Products,Engines & Power Plants,Large: Big 5,1574842,21
1999,DLA,Aircraft and Drones,Products,Engines & Power Plants,Medium >1B (Small Subsidiary),181490,4
1999,DLA,Aircraft and Drones,Products,Ground Vehicles,Small,15641396,147
1999,DLA,Aircraft and Drones,Products,Other,Medium >1B,1832753,8
1999,DLA,Aircraft and Drones,Products,Ships,Medium <1B,62832,1
1999,DLA,Electronics and Communications,Products,Aircraft,Large,1110135,9
1999,DLA,Electronics and Communications,Products,Aircraft,Medium >1B,104553,3
1999,DLA,Electronics and Communications,Products,Electronics & Communications,Large: Big 5 (Small Subsidiary),1011027,14
1999,DLA,Electronics and Communications,Products,Electronics & Communications,Medium <1B,97557920,1060
1999,DLA,Electronics and Communications,Products,Electronics & Communications,Small,197861040,1928
1999,DLA,Electronics and Communications,Products,Engines & Power Plants,Large,1538718,24
1999,DLA,Electronics and Communications,Products,Engines & Power Plants,Large: Big 5,172412,2
1999,DLA,Electronics and Communications,Products,Engines & Power Plants,Small,13955274,168
1999,DLA,Electronics and Communications,Products,Ground Vehicles,Medium <1B,27577,1
1999,DLA,Electronics and Communications,R&D,R&D,Medium <1B,1870000,4
1999,DLA,Electronics and Communications,Services,ERS,Medium >1B,40810,1
1999,DLA,Electronics and Communications,Services,FRS&C,Small,58333,1
1999,DLA,Facilities and Construction,Products,Missiles & Space,Small,687138,15
1999,DLA,Facilities and Construction,Products,Other,Large: Big 5 (Small Subsidiary),219989,4
1999,DLA,Facilities and Construction,Products,Other,Medium <1B,90166757,504
2003,DLA,Ships & Submarines,Products,Other,Large (Small Subsidiary),865725,15
2003,DLA,Weapons and Ammunition,Products,Electronics & Communications,Medium <1B,213344,7
2003,DLA,Weapons and Ammunition,Products,Engines & Power Plants,Medium >1B,148535,2
2003,DLA,Weapons and Ammunition,Products,Launchers & Munitions,Large,82757,2
2003,DLA,Weapons and Ammunition,Products,Launchers & Munitions,Medium >1B,112232,2
2003,MDA,Electronics and Communications,Products,Electronics & Communications,Large: Big 5,176800,1
2003,MDA,Electronics and Communications,R&D,R&D,Large: Big 5,148600,1
2003,MDA,Facilities and Construction,R&D,R&D,Large: Big 5,132958839,274
2003,MDA,Missile and Space Systems,R&D,R&D,Medium <1B,766727,3
2003,MDA,Other R&D and Knowledge Based,Services,PAMS,Large (Small Subsidiary),10066071.21,14
2003,MDA,Other R&D and Knowledge Based,Services,PAMS,Medium <1B,7504835,18
2003,MilitaryHealth,Electronics and Communications,Services,ICT,Medium <1B,38546,1
